generate_graph,1000,10.2114
bfs,1000,2.05377
dfs,1000,2.2975
connected_components,1000,2.95703
greedy_coloring,1000,6.8329
generate_graph,5000,50.3607
bfs,5000,12.0047
dfs,5000,13.7751
connected_components,5000,17.1391
greedy_coloring,5000,41.6155
generate_graph,10000,105.127
bfs,10000,26.3845
dfs,10000,31.3827
connected_components,10000,38.4796
greedy_coloring,10000,91.2366
generate_graph,50000,514.058
bfs,50000,128.533
dfs,50000,164.917
connected_components,50000,194.005
greedy_coloring,50000,507.281
generate_graph,100000,1136.56
bfs,100000,269.264
dfs,100000,346.566
connected_components,100000,399.671
greedy_coloring,100000,1123.41
